0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.18453411979977086,-0.5647932617305947,-0.7004614123223898,0.7489446342076131,1.1390464450381923,-0.7666110991259603,1.0,0.0,0.0,1.0,-0.18014052944970665,-0.6590937212006232,-0.8153437019403414,0.8091197780946382,1.195352719454831,-0.7669013344923944,0.21260738188691347,3.0,0.0,1362.0,1979.0,0.13068499831046632,0.6031373637481191,-1.0417102345377678,5.0,6.0,1979.0,1998.0
-2.2623679426366294,-0.5647932617305947,1.7780405840909987,-0.7247249178552455,-0.6216151042230146,1.368225068541542,1.0,1.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,2.3734419087997454,-0.761645178818041,-0.6355650342447176,1.369236476138534,0.9897747379788892,5.0,0.0,755.0,1979.0,1.3826790560850062,-0.47381903152803323,1.0789159719954875,6.0,6.0,1912.0,1950.0
0.6895890746350455,-0.5647932617305947,-0.044387354448257484,-0.23673878941268436,-0.5492591501437869,1.8255258192044408,1.0,3.0,2.0,0.0,0.718309100163372,-0.6590937212006232,0.02874660678497565,-0.24150719473328222,-0.5603218388872019,1.8268160502134048,-0.5645599742050622,4.0,656.0,300.0,2004.0,1.1003475811591767,-0.0418401667387964,0.3077791696197582,5.0,7.0,2004.0,2004.0
0.08773376043402441,-0.5647932617305947,-0.5255083302226211,-1.2005720878788375,-0.21695773140955613,0.7776406820070446,0.0,3.0,2.0,1.0,0.09970443715108834,-0.6590937212006232,-0.5902529529469235,-1.268844407079796,-0.21476049724527796,0.7782920010770179,0.13080029177196867,4.0,427.0,132.0,1988.0,0.45390585926003646,0.14433506014570377,1.825954749296975,7.0,8.0,1988.0,2005.0
-1.1159768679680178,-0.5647932617305947,-0.7004614123223898,-0.6154742920845229,-0.5385397495394569,1.025824003974849,1.0,6.0,0.0,1.0,-1.137504888873479,-0.6590937212006232,-0.8153437019403414,-0.6451963764110055,-0.5491746988342366,1.0266266442935306,1.2351960083237234,3.0,410.0,390.0,1940.0,0.4305404958178989,0.23695536629155703,0.25958311947127516,6.0,7.0,1940.0,1984.0
-0.18931074927755673,-0.5647932617305947,-0.0006490839233153331,-0.5013680829462125,-0.8413628166117801,1.7634799887124897,1.0,1.0,1.0,0.0,-0.18505009026726446,-0.6590937212006232,0.08501929403333013,-0.5235720716747683,-0.864081405330506,1.7647323894092766,-0.5236564291475898,2.883272058823529,0.0,847.0,2004.0,0.8355401288149507,0.16854157809905998,-1.3790825855771494,5.0,7.0,2004.0,2005.0
0.4603108597013232,-0.5647932617305947,-0.015228507431629384,-1.0112043365429182,-0.7073703090576549,0.24220814479872593,1.0,4.0,0.0,1.0,0.48265018092059725,-0.6590937212006232,0.06626173161721197,-1.0669998162409342,-0.7247421546684399,0.24253300228583768,0.6625463775191099,3.0,637.0,0.0,1994.0,-0.35609340673406703,0.042088223694075666,-0.46335763275597097,6.0,4.0,1920.0,1950.0
0.3743315291011773,-0.5647932617305947,-0.7004614123223898,-0.3872618738079022,-0.7154098595109024,-0.7666110991259603,1.0,2.0,0.0,1.0,0.3942780862045568,-0.6590937212006232,-0.8153437019403414,-0.4019477669385312,-0.7331025097081639,-0.7669013344923944,-0.5645599742050622,3.0,894.0,0.0,1975.0,-1.216717626852802,-0.0738039858123401,0.018602868728859773,7.0,5.0,1972.0,1972.0
1.4156367552584994,-0.2027093250988172,-0.044387354448257484,2.249319894792204,2.1949074045646997,-0.7666110991259603,0.0,3.0,3.0,2.0,1.4645623444321585,-0.17250129946683243,0.02874660678497565,2.4083499978179264,2.2933460146719113,-0.7669013344923944,-0.5236564291475898,3.0,1447.0,533.0,2004.0,0.8978477646606509,0.5745381572086327,1.825954749296975,5.0,9.0,2004.0,2005.0
-1.2449458638682365,-0.5647932617305947,-0.7004614123223898,-0.6858802509145441,-1.0932687308135358,0.9362022488198085,1.0,6.0,0.0,0.0,-1.2700630309475396,-0.6590937212006232,-0.8153437019403414,-0.7202411601844283,-1.1260391965751901,0.9369502453542344,-0.23733161374528294,3.0,547.0,224.0,1942.0,-0.04844945474592195,-0.2887653421548855,0.0,7.0,6.0,1942.0,1950.0
-0.8866986530342954,-0.5647932617305947,-0.7004614123223898,-0.34113383181581935,-0.3027129362441963,-0.7666110991259603,1.0,6.0,0.0,1.0,-0.9018459696307042,-0.6590937212006232,-0.8153437019403414,-0.35278049481111623,-0.3039376176690003,-0.7669013344923944,-0.36004224891770015,3.0,580.0,333.0,1962.0,0.0761658169454786,0.031807463173345235,-0.46335763275597097,6.0,5.0,1945.0,1950.0
0.8997607716576242,-0.5647932617305947,0.10140688063488301,0.5644324662392817,0.3565302009221003,-0.7666110991259603,0.0,1.0,2.0,0.0,0.9343297761359155,-0.6590937212006232,0.2163222309461572,0.6124506895849784,0.38161149558836494,-0.7669013344923944,-0.5645599742050622,2.0,0.0,1286.0,2006.0,-0.43787217878154866,-0.3577398991030587,-0.27057343216203866,5.0,7.0,2006.0,2006.0
0.25969242163431616,-0.32340397064274307,-0.2630787070729682,2.2796672908396274,2.612964028133571,-0.7666110991259603,1.0,5.0,0.0,1.0,0.27644862658316943,-0.334698773378096,-0.2526168294567967,2.440696887375436,2.728084476737558,-0.7669013344923944,-0.5645599742050622,4.0,756.0,1380.0,1951.0,1.2015974894084398,0.008442098353503348,0.9343278215500382,3.0,5.0,1951.0,1951.0
-1.0013377605011566,0.9768065290804581,-0.29223755408959634,-0.9262316276101339,-1.3103365930512187,0.48809347304460615,1.0,6.0,0.0,1.0,-1.0196754292520915,1.4126103773932432,-0.29013195428903304,-0.9764285254799064,-1.3517687826477371,0.488568250657753,-0.5645599742050622,2.883272058823529,317.0,355.0,1972.0,-0.5858528139150868,-0.8327110351608047,-1.8369450619877385,7.0,6.0,1972.0,1972.0
-0.0030221996439073417,-0.5647932617305947,-0.2630787070729682,1.6156662653220129,1.4954665151321656,-0.7666110991259603,2.0,3.0,3.0,0.0,0.006422781617490012,-0.6590937212006232,-0.2526168294567967,1.7329469438571201,1.5659951262159268,-0.7669013344923944,-0.5645599742050622,1.0,1619.0,100.0,1993.0,0.38965110979415807,0.023956700593878364,-1.812847036913497,5.0,8.0,1993.0,1993.0
0.9475270664354831,0.5324307886687311,0.3492570802762219,2.2796672908396274,2.642777361064364,-0.7666110991259603,2.0,3.0,3.0,2.0,0.9834253843114936,0.8154287689017728,0.5352007920201659,2.440696887375436,2.7590874600098676,-0.7669013344923944,-0.5645599742050622,2.0,1767.0,788.0,2008.0,1.7195297123758233,0.4524774913897786,1.7054646239257674,5.0,10.0,2008.0,2008.0
-1.2306159754348789,-0.5647932617305947,-0.481770059697679,-0.8242643768907928,1.3480747568226277,1.2142594891726264,1.0,4.0,0.0,0.0,-1.2553343484948662,-0.6590937212006232,-0.533980265698569,-0.8677429765666733,1.412721950487654,1.2151770215505124,0.8261605577489995,5.0,168.0,0.0,1916.0,1.9609718012779118,-0.19343465368993057,-0.46335763275597097,7.0,6.0,1916.0,1950.0
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,-1.5380351319261807,-1.2138619876122485,-0.7666110991259603,1.0,5.0,1.0,3.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,-1.6285418189593055,-1.2514445221710495,-0.7669013344923944,-0.15552452363033814,2.0,280.0,140.0,1979.0,-1.578880760205935,-0.49157670879111304,-0.9453181342408017,7.0,4.0,1940.0,1950.0
-0.8866986530342954,-0.5647932617305947,-0.7004614123223898,-1.2709780467088587,-1.5542029567997269,0.45132557349382035,1.0,1.0,0.0,3.0,-0.9018459696307042,-0.6590937212006232,-0.8153437019403414,-1.3438891908532187,-1.6053662188526976,0.4517779331441956,2.5441094501628405,3.0,0.0,530.0,1935.0,-0.794193971274147,-0.31680377993869574,-0.46335763275597097,7.0,5.0,1920.0,1996.0
